#      MET_(days)  I_b_end_(A)    Rx_(km)    Ry_(km)    Rz_(km)   Vx_(m/s)   Vy_(m/s)   Vz_(m/s)  Eccentricity  Inclin_(deg)  SemiMajorAxis   Arg_Perigee    RAAN_(deg)   TrueAnomly    Ne_(#/m^3)  Neut_(kg/m^3)    O_(#/m^3)  B0xE(nT)  B0yE(nT)  B0zE(nT)  |VxB0|_(V/m)
      5.326388889    0.0000000  -3289.668   6154.043      0.000  -6665.332  -3562.979      0.000   0.000000004     0.0000000      6978.1200     136.50191     -57.29578  254.6288155   2.29416e+11     1.5350e-13   5.3066e+12     62.28  -7257.18  22849.04    0.16731848
      5.333333333    0.0000000  -6342.755   2909.229      0.000  -3150.933  -6869.722      0.000   0.000000005     0.0000000      6978.1200     117.88494     -57.29578  273.2454517   1.22804e+11     1.3108e-13   4.4726e+12   8747.72  -1383.61  20856.71    0.15883472
      5.340277778    0.0000000  -6810.220  -1521.531      0.000   1647.942  -7376.025      0.000   0.000000005     0.0000000      6978.1200      99.26798     -57.29578  291.8620989   1.20407e+11     1.1828e-13   3.9230e+12  -3080.71   6016.42  19504.96    0.13800894
      5.347222222    0.0000000  -4501.501  -5332.039      0.000   5775.035  -4875.494      0.000   0.000000004     0.0000000      6978.1199      80.65100     -57.29578  310.4787333   3.48879e+11     2.1164e-13   7.2067e+12  -8199.17  -5225.19  20644.79    0.15955711
      5.354166667    0.0000000   -357.746  -6968.944      0.000   7547.936   -387.468      0.000   0.000000003     0.0000000      6978.1199      62.03396     -57.29578  329.0952960   7.50219e+11     3.8922e-13   1.3439e+13   -936.57  -8837.17  23029.49    0.17396915
      5.361111111    0.0000000   3931.844  -5764.960      0.000   6243.923   4258.508      0.000   0.000000002     0.0000000      6978.1199      43.41671     -57.29578  347.7116516   7.81892e+11     5.7495e-13   1.9857e+13   3061.47  -8625.88  26835.80    0.19919003
      5.368055556    0.0000000   6618.619  -2210.892      0.000   2394.576   7168.505      0.000   0.000000001     0.0000000      6978.1199      24.79784     -57.29578    6.3263910   9.36940e+11     6.5119e-13   2.2314e+13   9661.04  -3592.72  29627.16    0.22110703
      5.375000000    0.0000000   6607.316   2244.446      0.000  -2430.918   7156.263      0.000   0.000000001     0.0000000      6978.1198     173.81306     -57.29578  204.9491031   9.13720e+11     4.5400e-13   1.5717e+13   7890.30   4399.93  28298.46    0.20908019
      5.381944444    0.0000000   3902.542   5784.836      0.000  -6265.450   4226.772      0.000   0.000000002     0.0000000      6978.1198     167.56811     -57.29578  223.5638860   6.60841e+11     2.2531e-13   7.9412e+12  -1424.26   5778.75  25912.82    0.18481703
      5.388888889    0.0000000   -393.102   6967.039      0.000  -7545.873   -425.761      0.000   0.000000003     0.0000000      6978.1198     148.95086     -57.29578  242.1802398   2.78788e+11     1.5477e-13   5.3909e+12  -4088.02  -1063.49  24262.87    0.17112988
      5.395833333    0.0000000  -4528.498   5309.130      0.000  -5750.222  -4904.733      0.000   0.000000004     0.0000000      6978.1198     130.33383     -57.29578  260.7968177   2.11107e+11     1.5270e-13   5.2801e+12     76.88  -6063.72  23180.93    0.16667655
      5.402777778    0.0000000  -6817.853   1486.956      0.000  -1610.495  -7384.292      0.000   0.000000005     0.0000000      6978.1198     111.71685     -57.29578  279.4134479   9.89350e+10     1.2142e-13   4.1086e+12   8708.46  -2339.71  21723.82    0.16577208
      5.409722222    0.0000000  -6327.912  -2941.375      0.000   3185.750  -6853.646      0.000   0.000000005     0.0000000      6978.1197      93.09989     -57.29578  298.0300955   1.76719e+11     1.3525e-13   4.5036e+12     26.12   6844.05  19743.11    0.14067174
      5.416666667    0.0000000  -3258.399  -6170.656      0.000   6683.325  -3529.113      0.000   0.000000004     0.0000000      6978.1197      74.48289     -57.29578  316.6467063   4.23113e+11     2.6629e-13   9.1347e+12  -7515.44  -4776.60  19921.30    0.15063486
      5.423611111    0.0000000   1139.399  -6884.470      0.000   7456.444   1234.062      0.000   0.000000003     0.0000000      6978.1197      55.86578     -57.29578  335.2632094   9.28644e+11     4.4996e-13   1.5548e+13    648.05  -9785.44  22123.70    0.17045145
      5.430555556    0.0000000   5072.722  -4791.832      0.000   5189.946   5494.172      0.000   0.000000002     0.0000000      6978.1197      37.24830     -57.29578  353.8793359   7.08377e+11     6.2219e-13   2.1447e+13   4566.88  -6709.66  25267.39    0.18667055
      5.437500000    0.0000000   6938.150   -745.804      0.000    807.767   7514.584      0.000   0.000000000     0.0000000      6978.1197      18.62320     -57.29578   12.4878451   8.17685e+11     6.0795e-13   2.0819e+13  10236.75  -2415.27  29067.17    0.21770133
      5.444444444    0.0000000   5975.244   3604.250      0.000  -3903.697   6471.678      0.000   0.000000001     0.0000000      6978.1196     179.98219     -57.29578  211.1160697   8.66493e+11     3.6348e-13   1.2682e+13   7729.44   5497.45  29121.55    0.21583361
      5.451388889    0.0000000   2576.530   6485.032      0.000  -7023.821   2790.593      0.000   0.000000003     0.0000000      6978.1196     161.39993     -57.29578  229.7317951   6.08168e+11     1.8527e-13   6.5172e+12  -1088.31   7233.08  26691.49    0.19335147
      5.458333333    0.0000000  -1872.505   6722.193      0.000  -7280.685  -2028.076      0.000   0.000000004     0.0000000      6978.1196     142.78276     -57.29578  248.3482369   2.58675e+11     1.5548e-13   5.4052e+12  -4254.45   -697.57  24835.18    0.17509506
      5.465277778    0.0000000  -5558.214   4219.053      0.000  -4569.580  -6020.001      0.000   0.000000004     0.0000000      6978.1196     124.16574     -57.29578  266.9648262   1.80976e+11     1.4652e-13   5.0610e+12     40.51  -5165.53  23477.06    0.16697839
      5.472222222    0.0000000  -6978.118     -3.983      0.000      4.314  -7557.873      0.000   0.000000005     0.0000000      6978.1195     105.54875     -57.29578  285.5814508   9.62897e+10     1.1690e-13   3.9228e+12   7779.36  -2513.57  22471.86    0.16762461
      5.479166667    0.0000000  -5553.394  -4225.395      0.000   4576.449  -6014.781      0.000   0.000000004     0.0000000      6978.1195      86.93176     -57.29578  304.1980735   2.29444e+11     1.6689e-13   5.6200e+12   2772.53   7596.18  20292.31    0.15087228
      5.486111111    0.0000000  -1864.830  -6724.326      0.000   7282.995  -2019.764      0.000   0.000000004     0.0000000      6978.1195      68.31473     -57.29578  322.8146528   6.41235e+11     3.2654e-13   1.1251e+13  -6978.00  -2977.30  19542.11    0.14173669
      5.493055556    0.0000000   2583.932  -6482.087      0.000   7020.631   2798.609      0.000   0.000000003     0.0000000      6978.1195      49.69754     -57.29578  341.4310786   9.49251e+11     5.1153e-13   1.7687e+13   1773.68  -9826.03  21272.39    0.16505068
      5.500000000    0.0000000   5979.354  -3597.426      0.000   3896.307   6476.130      0.000   0.000000001     0.0000000      6978.1195      31.07962     -57.29578    0.0467634   8.04193e+11     6.4896e-13   2.2311e+13   6560.46  -4857.51  23853.42    0.17763147
      5.506944444    0.0000000   6937.294    753.724      0.000   -816.345   7513.658      0.000   0.000000000     0.0000000      6978.1194     167.52551     -57.29578  198.6752501   7.43707e+11     5.3587e-13   1.8408e+13   9902.38  -1101.63  27910.74    0.20834524
      5.513888889    0.0000000   5067.248   4797.619      0.000  -5196.215   5488.244      0.000   0.000000002     0.0000000      6978.1194     173.84924     -57.29578  217.2836075   7.50806e+11     2.8408e-13   9.9745e+12   7109.88   6925.84  29611.89    0.22014652
      5.520833333    0.0000000   1131.539   6885.766      0.000  -7457.848   1225.549      0.000   0.000000003     0.0000000      6978.1194     155.23173     -57.29578  235.8997147   4.74558e+11     1.6346e-13   5.7250e+12  -1163.29   8390.33  27611.18    0.20281547
      5.527777778    0.0000000  -3265.442   6166.931      0.000  -6679.291  -3536.741      0.000   0.000000004     0.0000000      6978.1194     136.61461     -57.29578  254.5162062   2.71143e+11     1.5752e-13   5.4737e+12  -5065.84    -82.50  25435.32    0.18002417
      5.534722222    0.0000000  -6331.266   2934.148      0.000  -3177.923  -6857.279      0.000   0.000000005     0.0000000      6978.1194     117.99760     -57.29578  273.1328091   1.47567e+11     1.3647e-13   4.6963e+12   -150.40  -4504.77  23886.60    0.16883244
      5.541666667    0.0000000  -6816.150  -1494.740      0.000   1618.926  -7382.449      0.000   0.000000005     0.0000000      6978.1193      99.38062     -57.29578  291.7494404   1.23122e+11     1.2173e-13   4.0714e+12   6545.93  -2210.29  22955.35    0.16710808
      5.548611111    0.0000000  -4522.432  -5314.297      0.000   5755.819  -4898.165      0.000   0.000000004     0.0000000      6978.1193      80.76363     -57.29578  310.3660646   3.10910e+11     2.1287e-13   7.2561e+12   4534.53   7791.21  21090.53    0.16128680
      5.555555556    0.0000000   -385.146  -6967.482      0.000   7546.354   -417.144      0.000   0.000000003     0.0000000      6978.1193      62.14656     -57.29578  328.9826112   7.15503e+11     3.8909e-13   1.3439e+13  -6613.18    -82.43  19538.03    0.13776007
      5.562500000    0.0000000   3909.145  -5780.375      0.000   6260.619   4233.925      0.000   0.000000002     0.0000000      6978.1193      43.52926     -57.29578  347.5989195   9.98113e+11     5.7143e-13   1.9757e+13   2313.91  -9271.34  20422.97    0.15725329
      5.569444444    0.0000000   6609.874  -2236.898      0.000   2422.744   7159.035      0.000   0.000000001     0.0000000      6978.1193      24.91023     -57.29578    6.2135056   9.26233e+11     6.4476e-13   2.2117e+13   8523.43  -3432.45  22763.76    0.17300290
      5.576388889    0.0000000   6616.089   2218.450      0.000  -2402.763   7165.766      0.000   0.000000001     0.0000000      6978.1192     173.70014     -57.29578  204.8367521   8.21314e+11     4.4799e-13   1.5493e+13   8804.94    570.87  26408.97    0.19562634
      5.583333333    0.0000000   3925.256   5769.447      0.000  -6248.783   4251.374      0.000   0.000000002     0.0000000      6978.1192     167.68082     -57.29578  223.4513195   6.98283e+11     2.2291e-13   7.8446e+12   6334.20   8276.65  29542.25    0.22078541
      5.590277778    0.0000000   -365.707   6968.530      0.000  -7547.489   -396.091      0.000   0.000000003     0.0000000      6978.1192     149.06351     -57.29578  242.0676207   3.74820e+11     1.5516e-13   5.4110e+12  -1809.78   9003.50  28543.27    0.21115007
      5.597222222    0.0000000  -4507.589   5326.893      0.000  -5769.461  -4882.089      0.000   0.000000004     0.0000000      6978.1192     130.44646     -57.29578  260.6841853   2.49383e+11     1.5606e-13   5.4216e+12  -6272.21    789.11  26108.95    0.18694358
      5.604166667    0.0000000  -6811.954   1513.749      0.000  -1639.514  -7377.904      0.000   0.000000005     0.0000000      6978.1191     111.82948     -57.29578  279.3008203   1.38335e+11     1.2651e-13   4.3252e+12   -416.05  -4164.20  24414.90    0.17213684
      5.611111111    0.0000000  -6339.426  -2916.475      0.000   3158.781  -6866.118      0.000   0.000000005     0.0000000      6978.1191      93.21249     -57.29578  297.9174460   1.71519e+11     1.3922e-13   4.6794e+12   5497.31  -1819.12  23256.53    0.16663029
      5.618055556    0.0000000  -3282.632  -6157.798      0.000   6669.399  -3555.360      0.000   0.000000004     0.0000000      6978.1191      74.59547     -57.29578  316.5340428   4.17541e+11     2.6960e-13   9.2703e+12   5110.70   7248.53  21949.21    0.16669380
      5.625000000    0.0000000   1112.326  -6888.895      0.000   7461.238   1204.740      0.000   0.000000003     0.0000000      6978.1191      55.97835     -57.29578  335.1505328   6.28926e+11     4.5290e-13   1.5670e+13  -6412.24   3114.42  19862.84    0.14296066
      5.631944444    0.0000000   5053.845  -4811.736      0.000   5211.504   5473.728      0.000   0.000000002     0.0000000      6978.1191      37.36084     -57.29578  353.7666440   8.87647e+11     6.2262e-13   2.1503e+13   1770.25  -8396.53  19779.23    0.14806800
      5.638888889    0.0000000   6935.164   -773.073      0.000    837.301   7511.351      0.000   0.000000000     0.0000000      6978.1190      18.73600     -57.29578   12.3754129   1.04080e+12     6.0546e-13   2.0767e+13   9663.28  -2295.11  21894.36    0.16925647
      5.645833333    0.0000000   5989.365   3580.733      0.000  -3878.228   6486.973      0.000   0.000000001     0.0000000      6978.1190     179.86957     -57.29578  211.0034628   8.28113e+11     3.5875e-13   1.2506e+13   7494.57   2767.63  24855.74    0.18374500
      5.652777778    0.0000000   2602.002   6474.854      0.000  -7012.797   2818.181      0.000   0.000000003     0.0000000      6978.1190     161.51250     -57.29578  229.6191473   5.62518e+11     1.8204e-13   6.3912e+12   5319.21   8993.20  28802.50    0.21568768
      5.659722222    0.0000000  -1846.067   6729.501      0.000  -7288.601  -1999.442      0.000   0.000000004     0.0000000      6978.1190     142.89531     -57.29578  248.2355741   3.15884e+11     1.5451e-13   5.3725e+12  -3054.48   9090.54  29297.89    0.21727026
      5.666666667    0.0000000  -5541.587   4240.868      0.000  -4593.207  -6001.993      0.000   0.000000004     0.0000000      6978.1190     124.27828     -57.29578  266.8521569   2.26127e+11     1.4915e-13   5.1741e+12  -7518.86   1486.73  26931.49    0.19592788
      5.673611111    0.0000000  -6978.080     23.445      0.000    -25.393  -7557.832      0.000   0.000000005     0.0000000      6978.1189     105.66129     -57.29578  285.4687890   1.30715e+11     1.2143e-13   4.1214e+12   -912.63  -4357.33  24995.80    0.17630959
      5.680555556    0.0000000  -5569.959  -4203.534      0.000   4552.772  -6032.722      0.000   0.000000004     0.0000000      6978.1189      87.04431     -57.29578  304.0854174   2.56765e+11     1.7139e-13   5.8213e+12   4690.42  -1625.25  23574.73    0.16731782
      5.687500000    0.0000000  -1891.245  -6716.944      0.000   7275.001  -2048.373      0.000   0.000000004     0.0000000      6978.1189      68.42729     -57.29578  322.7020139   6.15049e+11     3.3188e-13   1.1466e+13   4765.61   6229.08  22630.58    0.16759065
      5.694444444    0.0000000   2558.435  -6492.192      0.000   7031.576   2770.994      0.000   0.000000003     0.0000000      6978.1189      49.81011     -57.29578  341.3184530   5.69583e+11     5.1752e-13   1.7927e+13  -6191.17   5710.93  20490.64    0.15401276
      5.701388889    0.0000000   5965.169  -3620.899      0.000   3921.730   6460.767      0.000   0.000000001     0.0000000      6978.1188      31.19219     -57.29578  359.9341518   7.62760e+11     6.5379e-13   2.2533e+13   -102.49  -7224.90  19505.92    0.13989893
      5.708333333    0.0000000   6940.202    726.454      0.000   -786.809   7516.808      0.000   0.000000000     0.0000000      6978.1188     167.41269     -57.29578  198.5628826   9.51361e+11     5.3644e-13   1.8461e+13   9833.18  -1295.74  21034.97    0.16311951
      5.715277778    0.0000000   5086.063   4777.667      0.000  -5174.605   5508.623      0.000   0.000000002     0.0000000      6978.1188     173.96178     -57.29578  217.1709690   8.54719e+11     2.7997e-13   9.8195e+12   6517.87   5292.84  23523.31    0.17601074
      5.722222222    0.0000000   1158.591   6881.265      0.000  -7452.974   1254.849      0.000   0.000000003     0.0000000      6978.1188     155.34426     -57.29578  235.7870750   4.58566e+11     1.5938e-13   5.5663e+12   3816.95   8901.74  27523.39    0.20504315
      5.729166667    0.0000000  -3241.181   6179.716      0.000  -6693.139  -3510.465      0.000   0.000000004     0.0000000      6978.1188     136.72716     -57.29578  254.4035842   2.87029e+11     1.5545e-13   5.3965e+12  -4659.66   8928.83  29656.91    0.22077829
      5.736111111    0.0000000  -6319.685   2959.006      0.000  -3204.846  -6844.738      0.000   0.000000005     0.0000000      6978.1187     118.11015     -57.29578  273.0201945   1.89434e+11     1.3826e-13   4.7764e+12  -8561.01   1613.81  27871.58    0.20527268
      5.743055556    0.0000000  -6821.971  -1467.942      0.000   1589.902  -7388.754      0.000   0.000000005     0.0000000      6978.1187      99.49317     -57.29578  291.6368344   1.45748e+11     1.2547e-13   4.2424e+12  -1894.68  -5028.78  25607.83    0.18167207
      5.750000000    0.0000000  -4543.280  -5296.484      0.000   5736.527  -4920.745      0.000   0.000000004     0.0000000      6978.1187      80.87619     -57.29578  310.2534732   3.87742e+11     2.1762e-13   7.4684e+12   4058.18  -1635.43  24021.35    0.16961471
      5.756944444    0.0000000   -412.522  -6965.915      0.000   7544.657   -446.795      0.000   0.000000003     0.0000000      6978.1187      62.25914     -57.29578  328.8700427   7.74101e+11     3.9593e-13   1.3710e+13   4021.76   5201.16  23047.36    0.16690913
      5.763888889    0.0000000   3886.401  -5795.690      0.000   6277.208   4209.291      0.000   0.000000002     0.0000000      6978.1187      43.64186     -57.29578  347.4863824   6.60435e+11     5.8027e-13   2.0104e+13  -5713.38   7066.66  21329.23    0.16332771
      5.770833333    0.0000000   6601.033  -2262.853      0.000   2450.856   7149.460      0.000   0.000000001     0.0000000      6978.1186      25.02298     -57.29578    6.1011196   6.21571e+11     6.5357e-13   2.2481e+13  -2898.28  -5923.75  19595.20    0.13824809
      5.777777778    0.0000000   6624.754   2192.436      0.000  -2374.588   7175.152      0.000   0.000000001     0.0000000      6978.1186     173.58771     -57.29578  204.7240467   1.01783e+12     4.5029e-13   1.5598e+13   9314.17   -800.75  20216.87    0.15484214
      5.784722222    0.0000000   3947.895   5753.978      0.000  -6232.031   4275.894      0.000   0.000000002     0.0000000      6978.1186     167.79333     -57.29578  223.3387058   6.92646e+11     2.1903e-13   7.6944e+12   5863.02   7427.09  22515.25    0.17209910
      5.791666667    0.0000000   -338.324   6969.912      0.000  -7548.987   -366.433      0.000   0.000000003     0.0000000      6978.1186     149.17606     -57.29578  241.9550504   4.13943e+11     1.5039e-13   5.2237e+12   1710.82   8340.70  25978.35    0.19212991
      5.798611111    0.0000000  -4486.625   5344.562      0.000  -5788.599  -4859.383      0.000   0.000000004     0.0000000      6978.1185     130.55899     -57.29578  260.5715969   2.89304e+11     1.5320e-13   5.3109e+12  -6084.84   8557.68  29405.92    0.22002199
      5.805555556    0.0000000  -6805.953   1540.501      0.000  -1668.489  -7371.406      0.000   0.000000005     0.0000000      6978.1185     111.94199     -57.29578  279.1882190   1.63124e+11     1.2729e-13   4.3654e+12  -9254.69    993.32  28775.02    0.21304892
      5.812500000    0.0000000  -6350.835  -2891.545      0.000   3131.781  -6878.476      0.000   0.000000005     0.0000000      6978.1185      93.32502     -57.29578  297.8048674   1.76720e+11     1.4188e-13   4.8093e+12  -3129.67  -5921.53  26316.88    0.18923570
      5.819444444    0.0000000  -3306.799  -6144.853      0.000   6655.380  -3581.535      0.000   0.000000004     0.0000000      6978.1185      74.70803     -57.29578  316.4214948   5.12499e+11     2.7394e-13   9.4632e+12   3761.56  -1847.90  24570.52    0.17320162
      5.826388889    0.0000000   1085.253  -6893.211      0.000   7465.914   1175.418      0.000   0.000000003     0.0000000      6978.1185      56.09093     -57.29578  335.0380151   8.54818e+11     4.6041e-13   1.5960e+13   3367.94   4398.49  23334.06    0.16667324
      5.833333333    0.0000000   5034.902  -4831.553      0.000   5232.968   5453.212      0.000   0.000000002     0.0000000      6978.1184      37.47344     -57.29578  353.6541480   7.40087e+11     6.3383e-13   2.1932e+13  -4945.82   7100.01  22160.44    0.16726718
      5.840277778    0.0000000   6932.073   -800.312      0.000    866.803   7508.004      0.000   0.000000000     0.0000000      6978.1184      18.84893     -57.29578   12.2632628   5.71162e+11     6.1695e-13   2.1217e+13  -5785.23  -4731.55  20005.49    0.14571295
      5.847222222    0.0000000   6003.385   3557.177      0.000  -3852.714   6502.159      0.000   0.000000001     0.0000000      6978.1184     179.75702     -57.29578  210.8909332   9.17649e+11     3.6163e-13   1.2622e+13   8111.03  -1344.89  19665.96    0.14554912
      5.854166667    0.0000000   2627.417   6464.582      0.000  -7001.673   2845.708      0.000   0.000000003     0.0000000      6978.1184     161.62505     -57.29578  229.5066177   5.62152e+11     1.7829e-13   6.2423e+12   5100.98   8597.09  21663.96    0.16785574
      5.861111111    0.0000000  -1819.617   6736.700      0.000  -7296.399  -1970.795      0.000   0.000000004     0.0000000      6978.1184     143.00787     -57.29578  248.1230624   3.50159e+11     1.4936e-13   5.1678e+12   -903.74   7915.05  24461.46    0.18114865
      5.868055556    0.0000000  -5524.885   4262.603      0.000  -4616.749  -5983.904      0.000   0.000000004     0.0000000      6978.1183     124.39084     -57.29578  266.7396504   2.46806e+11     1.4577e-13   5.0397e+12  -6916.89   7653.92  28496.98    0.21324167
      5.875000000    0.0000000  -6977.933     50.856      0.000    -55.081  -7557.675      0.000   0.000000005     0.0000000      6978.1183     105.77385     -57.29578  285.3562824   1.43379e+11     1.2099e-13   4.1125e+12  -9699.26   -316.11  29445.00    0.21852361
      5.881944444    0.0000000  -5586.427  -4181.623      0.000   4529.041  -6050.559      0.000   0.000000004     0.0000000      6978.1183      87.15686     -57.29578  303.9729068   2.24741e+11     1.7246e-13   5.8880e+12  -4066.38  -6879.34  27181.01    0.19853227
      5.888888889    0.0000000  -1917.614  -6709.463      0.000   7266.899  -2076.933      0.000   0.000000004     0.0000000      6978.1183      68.53981     -57.29578  322.5894879   6.84080e+11     3.3494e-13   1.1602e+13   3884.59  -2543.28  25158.08    0.17760566
      5.895833333    0.0000000   2532.914  -6502.190      0.000   7042.406   2743.354      0.000   0.000000003     0.0000000      6978.1183      49.92262     -57.29578  341.2059169   8.75409e+11     5.2476e-13   1.8197e+13   2996.47   3721.70  23682.85    0.16778196
      5.902777778    0.0000000   5950.900  -3644.300      0.000   3947.076   6445.314      0.000   0.000000001     0.0000000      6978.1182      31.30467     -57.29578  359.8215902   6.19368e+11     6.6653e-13   2.3007e+13  -4105.29   6269.24  22768.14    0.16744796
      5.909722222    0.0000000   6943.001    699.189      0.000   -757.279   7519.841      0.000   0.000000000     0.0000000      6978.1182     167.29942     -57.29578  198.4511158   4.76992e+11     5.4898e-13   1.8935e+13  -7871.12  -3719.98  20705.52    0.15699364
      5.916666667    0.0000000   5104.788   4757.654      0.000  -5152.930   5528.905      0.000   0.000000002     0.0000000      6978.1182     174.07433     -57.29578  217.0584866   6.11073e+11     2.8279e-13   9.9256e+12   6229.24  -3009.70  19496.72    0.13856251
      5.923611111    0.0000000   1185.608   6876.661      0.000  -7447.989   1284.111      0.000   0.000000003     0.0000000      6978.1182     155.45681     -57.29578  235.6745936   4.88351e+11     1.5587e-13   5.4240e+12   4219.80   8859.66  20799.25    0.16103119
      5.930555556    0.0000000  -3216.885   6192.397      0.000  -6706.875  -3484.151      0.000   0.000000004     0.0000000      6978.1181     136.83968     -57.29578  254.2910832   2.83722e+11     1.5034e-13   5.1901e+12  -3548.53   7923.88  23219.28    0.17470499
      5.937500000    0.0000000  -6308.015   2983.802      0.000  -3231.703  -6832.099      0.000   0.000000005     0.0000000      6978.1181     118.22266     -57.29578  272.9076885   2.14899e+11     1.3449e-13   4.6234e+12  -7205.53   5994.56  27116.31    0.20156790
      5.944444444    0.0000000  -6827.683  -1441.140      0.000   1560.873  -7394.941      0.000   0.000000005     0.0000000      6978.1181      99.60569     -57.29578  291.5243341   1.50825e+11     1.2356e-13   4.1732e+12 -10037.19  -1907.74  29655.57    0.22109613
      5.951388889    0.0000000  -4564.045  -5278.601      0.000   5717.158  -4943.236      0.000   0.000000004     0.0000000      6978.1181      80.98869     -57.29578  310.1409618   3.04177e+11     2.1646e-13   7.4446e+12  -4315.67  -7802.70  28129.36    0.20760386
      5.958333333    0.0000000   -439.874  -6964.240      0.000   7542.845   -476.420      0.000   0.000000003     0.0000000      6978.1181      62.37163     -57.29578  328.7575200   9.05584e+11     3.9684e-13   1.3753e+13   4239.34  -3828.61  25787.55    0.18349499
      5.965277778    0.0000000   3863.611  -5810.907      0.000   6293.690   4184.609      0.000   0.000000002     0.0000000      6978.1180      43.75432     -57.29578  347.3738410   8.25774e+11     5.8630e-13   2.0316e+13   2862.69   3172.25  24163.92    0.17049476
      5.972222222    0.0000000   6592.095  -2288.757      0.000   2478.912   7139.781      0.000   0.000000001     0.0000000      6978.1180      25.13537     -57.29578    5.9885074   6.51763e+11     6.6673e-13   2.2954e+13  -3436.00   5233.87  23129.36    0.16674996
      5.979166667    0.0000000   6633.312   2166.405      0.000  -2346.394   7184.422      0.000   0.000000001     0.0000000      6978.1180     173.47501     -57.29578  204.6117596   4.47437e+11     4.6251e-13   1.6048e+13  -8608.91  -2865.78  21567.43    0.16493474
      5.986111111    0.0000000   3970.458   5738.431      0.000  -6215.193   4300.332      0.000   0.000000002     0.0000000      6978.1180     167.90589     -57.29578  223.2262742   5.78375e+11     2.2160e-13   7.7883e+12   4056.71  -5338.70  19675.99    0.13947087
      5.993055556    0.0000000   -310.953   6971.186      0.000  -7550.368   -336.788      0.000   0.000000003     0.0000000      6978.1180     149.28857     -57.29578  241.8425840   4.53621e+11     1.4737e-13   5.0983e+12   3752.93   8287.65  20031.60    0.15234247
      6.000000000    0.0000000  -4465.604   5362.137      0.000  -5807.635  -4836.616      0.000   0.000000004     0.0000000      6978.1179     130.67149     -57.29578  260.4591283   2.66117e+11     1.4812e-13   5.1035e+12  -5555.25   7937.41  22278.44    0.17115270
      6.006944444    0.0000000  -6799.851   1567.212      0.000  -1697.419  -7364.798      0.000   0.000000005     0.0000000      6978.1179     112.05449     -57.29578  279.0757522   1.71081e+11     1.2278e-13   4.1803e+12  -7395.75   3661.11  25549.93    0.18878548
      6.013888889    0.0000000  -6362.139  -2866.587      0.000   3104.749  -6890.719      0.000   0.000000005     0.0000000      6978.1179      93.43750     -57.29578  297.6923825   1.94009e+11     1.3771e-13   4.6505e+12 -10005.63  -3280.97  29219.16    0.21879066
      6.020833333    0.0000000  -3330.900  -6131.821      0.000   6641.267  -3607.639      0.000   0.000000004     0.0000000      6978.1179      74.82048     -57.29578  316.3089911   4.62873e+11     2.6934e-13   9.3032e+12  -3731.46  -8645.30  28989.64    0.21477501
      6.027777778    0.0000000   1058.180  -6897.419      0.000   7470.472   1146.096      0.000   0.000000003     0.0000000      6978.1178      56.20335     -57.29578  334.9254875   9.38189e+11     4.5748e-13   1.5849e+13   4713.71  -5270.30  26537.22    0.19166599
      6.034722222    0.0000000   5015.893  -4851.282      0.000   5254.338   5432.625      0.000   0.000000002     0.0000000      6978.1178      37.58585     -57.29578  353.5416038   7.54463e+11     6.3660e-13   2.2010e+13   3097.69   2903.87  24728.53    0.17431812
      6.041666667    0.0000000   6928.877   -827.521      0.000    896.273   7504.544      0.000   0.000000000     0.0000000      6978.1178      18.96137     -57.29578   12.1507523   6.93711e+11     6.2828e-13   2.1605e+13  -2914.03   4438.59  23417.09    0.16681856
      6.048611111    0.0000000   6017.303   3533.580      0.000  -3827.158   6517.235      0.000   0.000000001     0.0000000      6978.1178     179.64451     -57.29578  210.7784994   5.25690e+11     3.7194e-13   1.2998e+13  -8092.41  -2180.96  22353.77    0.16755617
      6.055555556    0.0000000   2652.776   6454.216      0.000  -6990.447   2873.174      0.000   0.000000003     0.0000000      6978.1178     161.73752     -57.29578  229.3941514   4.88529e+11     1.8030e-13   6.3160e+12   2075.93  -7563.16  20170.30    0.14875904
      6.062500000    0.0000000  -1793.156   6743.791      0.000  -7304.080  -1942.136      0.000   0.000000004     0.0000000      6978.1177     143.12032     -57.29578  248.0105802   3.12474e+11     1.4675e-13   5.0589e+12   4112.42   6676.84  19582.06    0.14317889
      6.069444444    0.0000000  -5508.108   4284.259      0.000  -4640.205  -5965.734      0.000   0.000000004     0.0000000      6978.1177     124.50328     -57.29578  266.6271665   2.78494e+11     1.4136e-13   4.8549e+12  -6675.68   7453.22  21430.46    0.16624267
      6.076388889    0.0000000  -6977.679     78.248      0.000    -84.749  -7557.400      0.000   0.000000005     0.0000000      6978.1177     105.88629     -57.29578  285.2437965   1.42668e+11     1.1605e-13   3.9063e+12  -7986.24   1020.90  24088.97    0.17891655
      6.083333333    0.0000000  -5602.798  -4159.661      0.000   4505.255  -6068.292      0.000   0.000000004     0.0000000      6978.1177      87.26929     -57.29578  303.8604233   2.43134e+11     1.6614e-13   5.6424e+12  -9181.54  -4264.17  28155.96    0.21041566
      6.090277778    0.0000000  -1943.936  -6701.883      0.000   7258.691  -2105.443      0.000   0.000000004     0.0000000      6978.1177      68.65224     -57.29578  322.4770024   7.21834e+11     3.2737e-13   1.1324e+13  -2506.92  -9507.57  29557.92    0.21957351
